procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 111728 132810104 1809004 30927708    0    0 126048 102600 96972 111423  3  1 94  2  0  0
 3  1 111728 132809384 1809004 30927716    0    0 127776 80832 96007 110611  3  1 94  2  0  0
 1  3 111728 132804736 1809004 30927732    0    0 128464 77636 96015 110541  3  1 94  2  0  0
 3  1 111728 132795204 1809004 30927744    0    0 129280 81384 96345 110316  3  1 94  2  0  0
 2  2 111728 132793916 1809004 30927752    0    0 128496 84680 96218 110130  3  1 94  2  0  0
 1  3 111728 132805108 1809004 30927760    0    0 129792 74792 96105 109564  3  1 94  2  0  0
 4  0 111728 132796760 1809004 30927764    0    0 130384 62948 95402 108355  3  1 94  2  0  0
 4  0 111728 132795868 1809004 30927772    0    0 127856 98940 96581 111833  3  1 94  2  0  0
 2  3 111728 132792724 1809008 30927856    0    0 129072 81124 96102 110404  3  1 94  2  0  0
 1  3 111728 132790528 1809008 30927864    0    0 128064 83024 96235 111112  3  1 94  2  0  0
 2  2 111728 132795068 1809008 30927872    0    0 128320 78124 96162 110944  3  1 94  2  0  0
 2  3 111728 132798340 1809008 30927880    0    0 128400 75860 95882 109818  3  1 94  2  0  0
 4  2 111728 132816000 1809008 30927892    0    0 129072 79176 96436 110509  3  1 94  2  0  0
 4  0 111728 132828908 1809012 30927904    0    0 128432 81436 95998 109707  3  1 94  2  0  0
 3  1 111728 132827656 1809012 30927912    0    0 128224 79440 95957 110290  3  1 94  2  0  0
 1  3 111728 132821276 1809012 30927924    0    0 128976 81324 95960 109683  3  1 94  2  0  0
 3  1 111728 132811436 1809012 30927932    0    0 128192 80224 96223 109093  3  1 94  2  0  0
 4  0 111728 132814724 1809012 30927944    0    0 126960 80076 96090 110044  3  1 94  2  0  0
 4  1 111728 132813748 1809016 30927956    0    0 127792 80000 96130 111291  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 111728 132812916 1809016 30927964    0    0 127424 80508 95928 109763  3  1 94  2  0  0
 2  2 111728 132818580 1809016 30927972    0    0 129344 81708 96261 109524  3  1 94  2  0  0
 5  0 111728 132814864 1809016 30927980    0    0 129312 82108 96127 109733  3  1 94  2  0  0
 4  1 111728 132817580 1809016 30927992    0    0 128992 82852 95984 109598  3  1 94  2  0  0
 6  0 111728 132814468 1809024 30927992    0    0 128704 78220 95924 110290  3  1 94  2  0  0
 4  0 111728 132810312 1809024 30928008    0    0 128768 80096 96075 110564  3  1 94  2  0  0
 3  1 111728 132820340 1809024 30928016    0    0 127920 82176 96105 111474  3  1 94  2  0  0
 3  2 111728 132817172 1809024 30928024    0    0 127152 82920 95828 109477  3  1 94  2  0  0
 6  0 111728 132814896 1809024 30928036    0    0 128048 90468 96170 110077  3  1 94  2  0  0
 2  2 111728 132824200 1809028 30928044    0    0 128272 92248 96636 111052  3  1 94  2  0  0
 4  1 111728 132818388 1809028 30928056    0    0 125328 90920 96387 109884  3  1 94  2  0  0
 4  0 111728 132816544 1809028 30928064    0    0 126976 90996 96531 109572  3  1 94  2  0  0
 3  1 111728 132816740 1809028 30928076    0    0 128816 89848 96440 112035  3  1 94  2  0  0
 2  2 111728 132812052 1809028 30928088    0    0 129920 92536 96761 111316  3  1 94  2  0  0
 3  1 111728 132811216 1809032 30928100    0    0 130064 90256 96541 112435  3  1 94  2  0  0
 2  2 111728 132815248 1809032 30928112    0    0 128624 92876 96605 112126  3  1 94  2  0  0
 3  1 111728 132815600 1809032 30928120    0    0 127696 93004 96826 110760  3  1 94  2  0  0
 3  2 111728 132819224 1809032 30928136    0    0 127728 89800 96499 111259  3  1 94  2  0  0
 2  3 111728 132815364 1809032 30928144    0    0 125232 93696 96534 108985  3  1 94  2  0  0
 4  1 111728 132807088 1809032 30928152    0    0 127808 91832 96309 110728  3  1 94  2  0  0
 1  3 111728 132810464 1809032 30928164    0    0 127472 91024 96046 110784  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 111728 132809004 1809032 30928172    0    0 127264 87108 96042 109287  3  1 94  2  0  0
 2  2 111728 132809916 1809032 30928180    0    0 128928 91684 96551 111010  3  1 94  2  0  0
 3  2 111728 132808144 1809032 30928188    0    0 126816 91676 96261 111107  3  1 94  2  0  0
 6  0 111728 132808748 1809036 30928192    0    0 128192 88952 96054 110885  3  1 94  2  0  0
 2  2 111728 132812612 1809036 30928212    0    0 125408 89272 96100 109957  3  1 94  2  0  0
 5  2 111728 132811388 1809036 30928220    0    0 124976 88864 96191 109336  3  1 94  2  0  0
 4  0 111728 132807924 1809036 30928232    0    0 126656 87960 96171 109360  3  1 94  2  0  0
 3  2 111728 132804844 1809036 30928240    0    0 127072 89456 96273 111402  3  1 94  2  0  0
 3  1 111728 132805936 1809040 30928244    0    0 128928 89160 96321 111002  3  1 94  2  0  0
 4  0 111728 132801996 1809040 30928260    0    0 126960 90860 96605 109507  3  1 94  2  0  0
 3  1 111728 132807256 1809040 30928272    0    0 128960 90380 96538 110960  3  1 94  2  0  0
 5  0 111728 132806752 1809040 30928280    0    0 128960 87816 96579 110698  3  1 94  2  0  0
 4  0 111728 132809160 1809040 30928288    0    0 129424 89768 96415 112136  3  1 94  2  0  0
 2  2 111728 132802780 1809040 30928296    0    0 128448 90448 96380 112592  3  1 94  2  0  0
 3  1 111728 132796328 1809048 30928308    0    0 129632 87836 96284 111301  3  1 94  2  0  0
 3  1 111728 132801804 1809048 30928320    0    0 129792 90000 96677 111671  3  1 94  2  0  0
 4  1 111728 132800700 1809048 30928332    0    0 127936 91648 96484 111023  3  1 94  2  0  0
 2  3 111728 132792380 1809048 30928340    0    0 128160 92960 96721 112039  3  1 94  2  0  0
 5  1 111728 132791176 1809048 30928344    0    0 128656 92692 96690 111018  3  1 94  2  0  0
 3  1 111728 132797344 1809052 30928356    0    0 128256 90228 96399 110222  3  1 94  2  0  0
 2  2 111728 132796224 1809052 30928368    0    0 128080 92400 96408 112595  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 111728 132794592 1809052 30928376    0    0 128048 92740 96826 112394  3  1 94  2  0  0
 2  1 111728 132792852 1809052 30928388    0    0 127120 95920 97034 111081  3  1 94  2  0  0
 3  1 111728 132797092 1809052 30928396    0    0 126224 90248 96193 109298  3  1 94  2  0  0
 4  1 111728 132804300 1809056 30928408    0    0 125536 93756 96517 110458  3  1 94  2  0  0
 5  0 111728 132811696 1809056 30928424    0    0 126496 89032 96226 110167  3  1 94  2  0  0
 3  1 111728 132802372 1809056 30928432    0    0 125632 94124 96381 110774  3  1 94  2  0  0
 3  1 111728 132804404 1809056 30928440    0    0 125728 87832 96124 109582  3  1 94  2  0  0
 4  0 111728 132813688 1809056 30928516    0    0 126480 93368 96199 108871  3  1 94  2  0  0
 4  0 111728 132807800 1809064 30928516    0    0 126576 90016 96430 109587  3  1 94  2  0  0
 4  0 111728 132798648 1809072 30928544    0    0 125440 91296 96458 109048  3  1 94  2  0  0
 3  1 111728 132806628 1809072 30928552    0    0 126160 90348 96474 109932  3  1 94  2  0  0
 4  0 111728 132805400 1809072 30928560    0    0 126096 94380 96439 110334  3  1 94  2  0  0
 5  1 111728 132810020 1809072 30928568    0    0 127312 92396 96467 111418  3  1 94  2  0  0
 4  2 111728 132814376 1809076 30928576    0    0 126464 93168 96288 109883  3  1 94  2  0  0
 3  1 111728 132812648 1809076 30928588    0    0 128496 93732 96799 112745  3  1 94  2  0  0
 6  0 111728 132812040 1809076 30928596    0    0 129056 93936 96384 111559  3  1 94  2  0  0
 4  1 111728 132806132 1809076 30928604    0    0 128880 90504 96494 111124  3  1 94  2  0  0
 3  1 111728 132808208 1809076 30928612    0    0 129168 90852 96356 111025  3  1 94  2  0  0
 4  1 111728 132816152 1809084 30928616    0    0 127984 92520 96388 111547  3  1 94  2  0  0
 4  1 111728 132818336 1809084 30928636    0    0 126656 92932 96289 109936  3  1 94  2  0  0
 3  1 111728 132823944 1809084 30928648    0    0 127792 90100 96687 110797  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 111728 132815808 1809084 30928656    0    0 129424 90420 96708 111362  3  1 94  2  0  0
 3  1 111728 132818096 1809084 30928664    0    0 127728 88476 96230 110342  3  1 94  2  0  0
 4  0 111728 132824720 1809088 30928672    0    0 125360 89444 96116 109924  3  1 94  2  0  0
 1  3 111728 132834652 1809088 30928688    0    0 127536 90000 96248 110625  3  1 94  2  0  0
 2  2 111728 132830796 1809088 30928696    0    0 127072 87188 96091 110095  3  1 94  2  0  0
 3  2 111728 132833640 1809088 30928704    0    0 127936 91004 96310 110738  3  1 94  2  0  0
 4  1 111728 132833512 1809088 30928712    0    0 128832 91688 96333 110999  3  1 94  2  0  0
 6  0 111728 132830968 1809092 30928720    0    0 126624 91768 96539 110681  3  1 94  2  0  0
 3  1 111728 132840736 1809092 30928736    0    0 124192 93508 95943 108381  3  1 94  2  0  0
 3  2 111728 132839168 1809092 30928744    0    0 127728 87036 96046 108786  3  1 94  2  0  0
 4  1 111728 132843828 1809092 30928748    0    0 128064 89780 96103 110624  3  1 94  2  0  0
 3  2 111728 132836324 1809092 30928760    0    0 126944 93428 96543 110134  3  1 94  2  0  0
 8  0 111728 132834408 1809092 30928768    0    0 127872 88432 96361 109831  3  1 94  2  0  0
 7  3 111728 132836560 1809092 30928784    0    0 125552 94756 96257 109235  3  1 94  2  0  0
 4  0 111728 132836288 1809092 30928792    0    0 127920 72292 95532 108653  3  1 94  2  0  0
10  1 111728 132829120 1809092 30928804    0    0 126976 118544 97539 112434  3  1 94  2  0  0
 4  5 111728 132833600 1809092 30928816    0    0 128464 96760 96639 112246  3  1 94  2  0  0
 4  6 111728 132844700 1809092 30928828    0    0 127792 91640 96249 111302  3  1 94  2  0  0
 3  6 111728 132841952 1809092 30928840    0    0 129008 90336 96563 110647  3  1 94  2  0  0
 3  6 111728 132840232 1809092 30928848    0    0 128592 95080 96589 112485  3  1 94  2  0  0
 7  4 111728 132827492 1809092 30928856    0    0 128128 92376 96285 110474  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  3 111728 132821860 1809092 30928872    0    0 126000 94580 96430 109865  3  1 94  2  0  0
12  2 111728 132825208 1809092 30928880    0    0 126560 93000 96493 110114  3  1 94  2  0  0
 6  3 111728 132824176 1809092 30928888    0    0 126016 93760 96221 109340  3  1 94  2  0  0
 5  4 111728 132818040 1809092 30928900    0    0 125696 96396 96793 109427  3  1 94  2  0  0
 6  5 111728 132820924 1809092 30928908    0    0 125312 95112 96238 109054  3  1 94  2  0  0
 2  6 111728 132824000 1809092 30928920    0    0 123824 94152 96247 109089  3  1 94  2  0  0
 1  3 111728 132824720 1809092 30928928    0    0 128224 67132 95426 108802  3  1 94  2  0  0
 4  1 111728 132832488 1809100 30928924    0    0 126784 96744 96910 110304  3  1 94  2  0  0
 5  0 111728 132829344 1809100 30928944    0    0 127344 69060 95446 108102  3  1 94  2  0  0
 5  0 111728 132835040 1809100 30928952    0    0 125664 91304 96308 108773  3  1 94  2  0  0
 5  0 111728 132832236 1809100 30928964    0    0 124320 90364 96088 106871  3  1 94  2  0  0
 4  2 111728 132836368 1809100 30928972    0    0 125888 92432 96431 110417  3  1 94  2  0  0
 6  1 111728 132834432 1809104 30928976    0    0 125568 116188 97371 110178  3  1 94  2  0  0
 3  2 111728 132837800 1809104 30928992    0    0 126160 66852 95314 107476  3  1 94  2  0  0
 6  0 111728 132825752 1809104 30929000    0    0 125056 119332 97200 110722  3  1 94  2  0  0
 6  0 111728 132817824 1809104 30929012    0    0 127152 68600 95470 108399  3  1 94  2  0  0
 6  1 111728 132827428 1809104 30929020    0    0 127280 92188 96421 109361  3  1 94  2  0  0
 8  4 111728 132834512 1809112 30929020    0    0 125600 117412 97189 111151  3  1 94  2  0  0
 1  3 111728 132838760 1809112 30929040    0    0 127440 77840 95547 108656  3  1 94  2  0  0
 4  0 111728 132828580 1809112 30929052    0    0 127872 84016 96444 111429  3  1 94  2  0  0
 3  1 111728 132827996 1809124 30929048    0    0 126272 115368 97160 111579  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 111728 132822212 1809124 30929068    0    0 127792 72396 95489 108898  3  1 94  2  0  0
 3  1 111728 132816108 1809132 30929068    0    0 126064 90756 96397 108998  3  1 94  2  0  0
 2  2 111728 132823444 1809132 30929092    0    0 123328 90116 95771 107460  3  1 94  2  0  0
 4  0 111728 132825196 1809132 30929096    0    0 126432 90124 96258 107835  3  1 94  2  0  0
 3  1 111728 132832972 1809132 30929192    0    0 125936 107532 96803 111789  3  1 94  2  0  0
 4  0 111728 132832764 1809132 30929200    0    0 128864 76668 95852 109349  3  1 94  2  0  0
 1  3 111728 132826736 1809136 30929208    0    0 127424 93660 96445 109599  3  1 94  2  0  0
 4  2 111728 132814160 1809136 30929228    0    0 127008 93356 96073 109663  3  1 94  2  0  0
 3  1 111728 132810008 1809136 30929240    0    0 126096 92896 96330 108821  3  1 94  2  0  0
 1  3 111728 132808604 1809136 30929248    0    0 127440 92428 96411 109039  3  1 94  2  0  0
 5  0 111728 132819912 1809136 30929256    0    0 124896 116252 97331 111421  3  1 94  2  0  0
 6  0 111728 132818780 1809136 30929268    0    0 127440 67500 95247 107914  3  1 94  2  0  0
 4  0 111728 132825192 1809136 30929280    0    0 126848 92108 96547 109762  3  1 94  2  0  0
 0  4 111728 132819384 1809136 30929296    0    0 126704 94268 96362 108774  3  1 94  2  0  0
 2  3 111728 132823264 1809136 30929304    0    0 123696 111128 96978 111081  3  1 94  2  0  0
 4  1 111728 132813092 1809136 30929312    0    0 128544 78460 95926 109732  3  1 94  2  0  0
 3  1 111728 132809160 1809136 30929320    0    0 126496 109476 97153 111586  3  1 94  2  0  0
 3  1 111728 132808616 1809144 30929332    0    0 127920 96364 96545 110701  3  1 94  2  0  0
 2  2 111728 132806120 1809144 30929344    0    0 128608 96912 96861 110370  3  1 94  2  0  0
 2  1 111728 132804440 1809148 30929352    0    0 126560 92272 96737 110374  3  1 94  2  0  0
 2  2 111728 132809516 1809148 30929356    0    0 125600 93972 96303 110366  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 111728 132817352 1809148 30929364    0    0 128688 87028 96458 111125  3  1 94  2  0  0
 2  2 111728 132821204 1809152 30929372    0    0 127344 98656 96676 110241  3  1 94  2  0  0
 3  1 111728 132818764 1809152 30929388    0    0 127920 91380 96373 109610  3  1 94  2  0  0
 3  1 111728 132812808 1809152 30929396    0    0 126512 91900 96312 110277  3  1 94  2  0  0
 6  0 111728 132809212 1809152 30929404    0    0 125856 92240 96406 109031  3  1 94  2  0  0
 2  4 111728 132805920 1809152 30929412    0    0 127168 90220 96026 110122  3  1 94  2  0  0
 7  0 111728 132808728 1809156 30929420    0    0 129440 95104 96772 111265  3  1 94  2  0  0
 5  1 111728 132805644 1809156 30929440    0    0 126816 95608 96290 109858  3  1 94  2  0  0
 3  2 111728 132809188 1809156 30929448    0    0 126688 95364 96727 110314  3  1 94  2  0  0
 3  1 111728 132811840 1809164 30929456    0    0 128704 97912 96812 111992  3  1 94  2  0  0
 2  2 111728 132805824 1809164 30929468    0    0 128304 93708 96805 110226  3  1 94  2  0  0
 3  1 111728 132809008 1809172 30929468    0    0 124960 100780 96707 109187  3  1 94  2  0  0
 4  1 111728 132815324 1809172 30929488    0    0 125168 97756 96366 108869  3  1 94  2  0  0
 3  2 111728 132803132 1809172 30929496    0    0 127408 94832 96532 110731  3  1 94  2  0  0
 5  0 111728 132809956 1809172 30929504    0    0 127136 99356 96553 110523  3  1 94  2  0  0
 7  1 111728 132804020 1809172 30929512    0    0 127520 94068 96269 110721  3  1 94  2  0  0
 5  4 111728 132807728 1809176 30929520    0    0 126896 103136 96796 111039  3  1 94  2  0  0
 6  4 111728 132804744 1809176 30929532    0    0 126576 96716 96224 110143  3  1 94  2  0  0
 7  3 111728 132796632 1809176 30929544    0    0 126384 100100 96500 109498  3  1 94  2  0  0
 5  5 111728 132798444 1809176 30929552    0    0 127200 96764 96837 111069  3  1 94  2  0  0
11  2 111728 132806392 1809176 30929564    0    0 128528 97728 96692 109738  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  4 111728 132812280 1809176 30929572    0    0 125616 102112 96279 108673  3  1 94  2  0  0
 9  3 111728 132819664 1809176 30929580    0    0 124720 93440 96257 109413  3  1 94  2  0  0
 2  6 111728 132810368 1809176 30929592    0    0 126080 97324 96385 110519  3  1 94  2  0  0
12  0 111728 132811012 1809176 30929600    0    0 127136 94908 96351 109553  3  1 94  2  0  0
 4  4 111728 132818168 1809176 30929616    0    0 125808 93760 96295 110800  3  1 94  2  0  0
 3  5 111728 132813200 1809184 30929616    0    0 126896 94020 96525 109636  3  1 94  2  0  0
 1  6 111728 132810216 1809184 30929632    0    0 127120 94888 96460 110377  3  1 94  2  0  0
 6  4 111728 132806664 1809184 30929644    0    0 124816 99440 96367 109793  3  1 94  2  0  0
 5  3 111728 132805024 1809184 30929652    0    0 126016 96220 96620 109462  3  1 94  2  0  0
 3  6 111728 132807200 1809184 30929668    0    0 125216 100172 96969 110967  3  1 94  2  0  0
 4  4 111728 132805684 1809184 30929676    0    0 128208 91704 96297 110503  3  1 94  2  0  0
 7  3 111728 132807480 1809184 30929684    0    0 126992 97648 96207 110077  3  1 94  2  0  0
 7  4 111728 132806076 1809184 30929696    0    0 126704 92948 96283 110660  3  1 94  2  0  0
 6  4 111728 132803544 1809184 30929704    0    0 124800 97200 96380 109409  3  1 94  2  0  0
 5  5 111728 132805128 1809184 30929716    0    0 124640 98860 96546 109406  3  1 94  2  0  0
 8  4 111728 132808968 1809184 30929724    0    0 127584 96080 96708 109878  3  1 94  2  0  0
 3  8 111728 132815252 1809188 30929732    0    0 124704 96612 96324 108529  3  1 94  2  0  0
10  3 111728 132813712 1809188 30929744    0    0 124240 93944 96243 109500  3  1 94  2  0  0
 4  6 111728 132804820 1809188 30929756    0    0 125728 95752 96415 110239  3  1 94  2  0  0
 6  3 111728 132803704 1809188 30929764    0    0 126112 98212 96466 109925  3  1 94  2  0  0
 4  6 111728 132814612 1809188 30929772    0    0 128080 95608 96637 110166  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  4 111728 132821484 1809196 30929780    0    0 124544 97780 96285 108852  3  1 94  2  0  0
 3  4 111728 132831480 1809196 30929856    0    0 125168 95596 96523 110475  3  1 94  2  0  0
 8  3 111728 132825716 1809196 30929868    0    0 129200 93876 96565 111082  3  1 94  2  0  0
17  5 111728 132817512 1809196 30929876    0    0 126480 105724 96930 110719  3  1 94  2  0  0
 6  3 111728 132813484 1809196 30929884    0    0 126240 97112 96610 109042  3  1 94  2  0  0
 2  6 111728 132815164 1809200 30929888    0    0 125664 96144 96635 110423  3  1 94  2  0  0
 1  6 111728 132812888 1809200 30929904    0    0 125760 96104 96429 108706  3  1 94  2  0  0
 1  7 111728 132811980 1809200 30929916    0    0 125664 100780 96340 107512  3  1 94  2  0  0
 5  5 111728 132814360 1809200 30929928    0    0 124048 96268 96351 108875  3  1 94  2  0  0
 5  4 111728 132810432 1809200 30929932    0    0 126560 95728 96786 110673  3  1 94  2  0  0
 9  3 111728 132809812 1809200 30929940    0    0 127216 94524 96512 110159  3  1 94  2  0  0
 2  4 111728 132812656 1809200 30929956    0    0 125936 92604 96284 108605  3  1 94  2  0  0
 6  4 111728 132808236 1809200 30929964    0    0 126640 90760 96088 108997  3  1 94  2  0  0
 1  6 111728 132811464 1809200 30929972    0    0 126832 97984 96739 111121  3  1 94  2  0  0
 6  2 111728 132813052 1809200 30929980    0    0 127264 94540 96543 110038  3  1 94  2  0  0
 9  2 111728 132802868 1809204 30929984    0    0 125920 95424 96655 109698  3  1 94  2  0  0
 2  6 111728 132805216 1809204 30929996    0    0 127984 93744 96551 110427  3  1 94  2  0  0
 3  5 111728 132810424 1809204 30930016    0    0 127936 95912 96998 110198  3  1 94  2  0  0
