timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,292,2,108
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,259,2,85
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,230,2,85
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,240,2,82
1787308744.596,2026-08-21 10:39:04.597,InnoDB,TRX_SYS_SERIALISATION,74631,2,70089
1787308744.596,2026-08-21 10:39:04.597,InnoDB,BUF_POOL_FREE_LIST,344411,2,328097
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,243,1,90
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,231,1,94
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,195,1,84
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,177,1,72
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,239,1,78
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,202,1,76
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,195,1,86
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,199,1,83
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,212,1,86
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,200,1,80
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,176,1,75
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,95,1,72
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,222,1,87
1787308744.596,2026-08-21 10:39:04.597,InnoDB,BUF_BLOCK_MUTEX,638,1,1518
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,200,1,86
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,268,1,86
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,245,1,98
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,154,1,93
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,155,1,55
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,276,1,104
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,265,1,92
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,303,1,129
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,173,1,74
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,217,1,97
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,218,1,98
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,264,1,98
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,232,1,95
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,198,1,82
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,245,1,92
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,240,1,89
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,166,1,63
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,187,1,85
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,303,1,104
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,239,1,97
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,62,1,44
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,206,1,89
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,266,1,99
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,192,1,81
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,95,1,72
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,209,1,79
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,240,1,90
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,240,1,103
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,239,1,95
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,220,1,82
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,192,1,84
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,240,1,88
1787308744.596,2026-08-21 10:39:04.597,InnoDB,BUF_POOL_FREE_LIST,298167,1,281550
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,203,1,83
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,227,1,88
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,206,1,77
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,225,1,91
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,218,1,80
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3848,0,3902
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,203,0,86
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,75,0,86
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,70,0,77
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,61,0,68
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3937,0,3966
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,4018,0,3801
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,95,0,83
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,1,0,1
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3704,0,3726
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,74,0,90
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,170,0,81
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3835,0,3583
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,189,0,83
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,205,0,94
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,77,0,79
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,51,0,57
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,85,0,78
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,51,0,62
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,81,0,88
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,58,0,66
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,57,0,59
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,182,0,86
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,64,0,70
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3839,0,3727
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,183,0,98
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,62,0,63
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,74,0,75
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,66,0,68
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,107,0,100
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,267,0,115
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_WAIT,2,0,1
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,148,0,80
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,135,0,72
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,167,0,83
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOG_LIMITS,55,0,31
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,173,0,96
1787308744.596,2026-08-21 10:39:04.597,InnoDB,PAGE_CLEANER,2106,0,3049
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,190,0,101
1787308744.596,2026-08-21 10:39:04.597,InnoDB,RECALC_POOL,2,0,2
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,186,0,90
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,177,0,87
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,179,0,80
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,147,0,90
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,192,0,87
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,187,0,85
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,169,0,86
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,238,0,92
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,220,0,98
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3839,0,3634
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3958,0,3639
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3876,0,3607
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3633,0,3658
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3650,0,3626
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3830,0,3621
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3724,0,3488
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,212,0,95
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3809,0,3867
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,261,0,104
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3777,0,3541
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3822,0,3766
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,188,0,98
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3829,0,3773
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3729,0,3489
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3764,0,3520
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_TABLE,3501,0,3474
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,199,0,85
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,62,0,66
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,56,0,72
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,66,0,73
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,69,0,75
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,57,0,69
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,59,0,81
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,63,0,83
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,50,0,58
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,54,0,69
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,62,0,78
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,101,0,85
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,68,0,74
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,59,0,73
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,62,0,76
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,84,0,96
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,81,0,89
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,73,0,84
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,61,0,77
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,70,0,78
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,80,0,85
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,76,0,91
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,66,0,69
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,78,0,86
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,59,0,81
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,60,0,62
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,71,0,59
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,60,0,65
1787308744.596,2026-08-21 10:39:04.597,InnoDB,SRV_SYS_TASKS,27811,0,27435
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,60,0,63
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,62,0,74
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,75,0,84
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,67,0,84
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,54,0,66
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,71,0,86
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,77,0,88
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,47,0,60
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,39,0,43
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,72,0,85
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,62,0,77
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,73,0,77
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,68,0,63
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,59,0,69
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,62,0,72
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,69,0,79
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,81,0,82
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,66,0,69
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,74,0,84
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,58,0,68
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,72,0,93
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,69,0,83
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,58,0,70
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,66,0,73
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,52,0,55
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,71,0,74
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,84,0,85
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,95,0,107
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,86,0,91
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,79,0,78
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,102,0,93
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,73,0,79
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,52,0,55
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,50,0,59
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,76,0,83
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,56,0,71
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,73,0,75
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,79,0,84
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,45,0,54
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,57,0,59
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,66,0,69
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,79,0,88
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,74,0,78
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,51,0,61
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,65,0,67
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,68,0,76
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,67,0,87
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,66,0,65
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,62,0,66
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,59,0,69
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,84,0,93
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,48,0,57
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,74,0,78
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,82,0,88
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,81,0,93
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,44,0,54
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,61,0,65
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,75,0,77
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,57,0,61
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,76,0,80
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,75,0,80
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,91,0,99
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,71,0,88
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,67,0,70
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,56,0,60
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,83,0,86
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,85,0,86
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,68,0,74
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,47,0,62
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,72,0,82
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,70,0,78
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,62,0,68
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,55,0,59
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOCK_SYS_PAGE,97,0,72
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,156,0,82
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,146,0,66
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,200,0,84
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,179,0,84
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,228,0,97
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,194,0,85
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,210,0,92
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,200,0,85
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,208,0,101
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,206,0,84
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,147,0,66
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,228,0,93
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,186,0,79
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,190,0,88
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,194,0,91
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,251,0,90
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,208,0,87
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,203,0,107
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,195,0,94
